title_sc,proba_must_watch,year_rym,country_sc,user_rating_sc,director_sc_parsed,genre_sc,duration_sc,score_sc,ratingCount,score_rym,n_rating_rym,score_real,max_ratingCount_director,nb_films_seen_director,rk_rym,ratingCount_log,n_rating_rym_log,max_ratingCount_director_log,decade,rank_ratingCount_director,score_ratio,nb_note_ratio,daube_fr,prediction_classe,prediction_label,vraie_classe,vraie_label,proba_skip,confiance_prediction,prediction_correcte,dataset,picture
La Cible humaine,0.38598594,1950.0,US & UK,,Henry King,['Western'],85,7.5,535,3.75,,0.0,535,0,,6.282266746896006,,6.282266746896006,1950.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.614014,0.614014,,no_target,https://media.senscritique.com/media/000018423900/300/la_cible_humaine.jpg
Soif de justice,0.71084857,1984.0,Other,,Sammo Hung,"['Arts martiaux', 'Comédie']",100,6.6,592,3.3,,0.0,592,0,,6.3835066348840055,,6.3835066348840055,1980.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.28915143,0.71084857,,no_target,https://media.senscritique.com/media/000016811001/300/soif_de_justice.jpg
L'Extravagant Mr Ruggles,0.22667508,1935.0,US & UK,,Leo McCarey,"['Comédie', 'Romance']",90,7.6,420,3.8,,-1.0,1842,1,,6.040254711277414,,7.518607216815252,1930.0s,5,0.5,,0,0,Skip (< 8),,Unknown,0.7733249,0.7733249,,no_target,https://media.senscritique.com/media/000020236885/300/l_extravagant_mr_ruggles.jpg
Les Chemins de la haute ville,0.54187804,1959.0,US & UK,,Jack Clayton,"['Drame', 'Romance']",117,7.3,504,3.65,,-0.5,3095,1,,6.222576268071369,,8.037543185118697,1950.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.45812196,0.54187804,,no_target,https://media.senscritique.com/media/000018339117/300/les_chemins_de_la_haute_ville.jpg
La Sentinelle des maudits,0.42714706,1977.0,US & UK,,Michael Winner,['Épouvante-Horreur'],92,6.5,495,3.25,,0.0,2092,0,,6.20455776256869,,7.645875825184813,1970.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.57285297,0.57285297,,no_target,https://media.senscritique.com/media/000021295785/300/la_sentinelle_des_maudits.jpg
On aura tout vu !,0.62827706,1976.0,France,,Georges Lautner,['Comédie'],100,5.9,762,2.95,,7.0,31784,3,,6.635946555686647,,10.366718297494435,1970.0s,11,0.5,,1,1,Must Watch (>= 8),,Unknown,0.37172294,0.62827706,,no_target,https://media.senscritique.com/media/000015267429/300/on_aura_tout_vu.jpg
Les Charlots font l'Espagne,0.62523603,1972.0,France,,Jean Girault,['Comédie'],82,4.6,779,2.3,,-18.0,31587,7,,6.658011045870748,,10.360500922524869,1970.0s,13,0.5,,1,1,Must Watch (>= 8),,Unknown,0.37476397,0.62523603,,no_target,https://media.senscritique.com/media/000004775409/300/les_charlots_font_l_espagne.jpg
Le Sang à la tête,0.6324061,1956.0,France,,Gilles Grangier,['Drame'],83,6.7,715,3.35,,0.0,2925,0,,6.5722825426940075,,7.981049759665957,1950.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.36759388,0.6324061,,no_target,https://media.senscritique.com/media/000020033206/300/le_sang_a_la_tete.jpg
L'Œuf du serpent,0.708393,1977.0,Other,,Ingmar Bergman,['Drame'],119,6.8,485,3.4,,13.5,10847,13,,6.184148890937483,,9.291643823040218,1970.0s,19,0.5,,0,1,Must Watch (>= 8),,Unknown,0.29160702,0.708393,,no_target,https://media.senscritique.com/media/000023192622/300/l_oeuf_du_serpent.jpg
Le Fils unique,0.6727534,1936.0,Japon,,Yasujirō Ozu,['Comédie dramatique'],87,7.2,607,3.78,612.0,1.0,5121,4,644.0,6.408528791059498,6.416732282512326,8.54110501146255,1930.0s,14,0.5,0.9987215468728242,0,1,Must Watch (>= 8),,Unknown,0.3272466,0.6727534,,no_target,https://media.senscritique.com/media/000006868986/300/le_fils_unique.jpg
Le Déjeuner sur l'herbe,0.43856207,1959.0,France,,Jean Renoir,"['Romance', 'Comédie']",92,6.6,592,3.41,154.0,15.0,9380,5,,6.3835066348840055,5.0369526024136295,9.14633504200027,1950.0s,12,0.5,1.2673350612481697,0,0,Skip (< 8),,Unknown,0.56143796,0.56143796,,no_target,https://media.senscritique.com/media/000006878746/300/le_dejeuner_sur_l_herbe.jpg
Quelque part dans le temps,0.5172715,1980.0,US & UK,,Jeannot Szwarc,"['Drame', 'Fantastique', 'Romance']",103,6.4,534,3.2,,0.0,5725,0,,6.280395838960195,,8.65259782842244,1980.0s,3,0.5,,0,1,Must Watch (>= 8),,Unknown,0.48272848,0.5172715,,no_target,https://media.senscritique.com/media/000017307876/300/quelque_part_dans_le_temps.jpg
Traître sur commande,0.7586391,1970.0,US & UK,,Martin Ritt,"['Drame', 'Historique']",124,7.3,496,3.65,,0.0,972,0,,6.206575926724928,,6.879355804460439,1970.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.2413609,0.7586391,,no_target,https://media.senscritique.com/media/000019097780/300/traitre_sur_commande.jpg
Lily la tigresse,0.38504466,1966.0,US & UK,,Woody Allen,"['Aventure', 'Comédie', 'Policier', 'Thriller']",80,5.1,549,2.55,,1.0,15800,3,,6.3080984415095305,,9.667765219015058,1960.0s,13,0.5,,0,0,Skip (< 8),,Unknown,0.6149553,0.6149553,,no_target,https://media.senscritique.com/media/000007292311/300/lily_la_tigresse.jpg
Une femme dont on parle,0.70673156,1954.0,Japon,,Kenji Mizoguchi,"['Drame', 'Romance']",84,7.3,674,3.65,,-1.0,4778,2,,6.513230110912307,,8.471777327885755,1950.0s,9,0.5,,0,1,Must Watch (>= 8),,Unknown,0.29326844,0.70673156,,no_target,https://media.senscritique.com/media/000019297076/300/une_femme_dont_on_parle.jpg
Malec l'insaisissable,0.245481,1921.0,US & UK,,Buster Keaton,"['Comédie', 'Muet']",23,7.7,699,3.85,,-1.5,8184,2,,6.54965074223381,,9.009936307631463,1920.0s,11,0.5,,0,0,Skip (< 8),,Unknown,0.754519,0.754519,,no_target,https://media.senscritique.com/media/000019174452/300/malec_l_insaisissable.jpg
Le Pont du Nord,0.7853687,1981.0,France,8.0,Jacques Rivette,"['Comédie dramatique', 'Policier', 'Thriller', 'Fantastique', 'Aventure']",130,6.8,564,3.61,345.0,12.0,908,3,,6.335054251498059,5.84354441703136,6.811244378601294,1980.0s,4,0.5,1.08411159381867,0,1,Must Watch (>= 8),1.0,Must Watch (>= 8),0.21463132,0.7853687,1.0,train,https://media.senscritique.com/media/000013986955/300/le_pont_du_nord.jpg
Le Roi et Moi,0.50497013,1956.0,US & UK,,Walter Lang,"['Comédie musicale', 'Romance']",133,6.5,631,3.25,,0.0,631,0,,6.447305862541213,,6.447305862541213,1950.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.49502987,0.50497013,,no_target,https://media.senscritique.com/media/000017637052/300/le_roi_et_moi.jpg
La Mort tragique de Leland Drum,0.4342123,1966.0,US & UK,,Monte Hellman,['Western'],82,6.9,475,3.45,,0.0,1236,0,,6.163314804034641,,7.119635638017636,1960.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.5657877,0.5657877,,no_target,https://media.senscritique.com/media/000019145612/300/la_mort_tragique_de_leland_drum.jpg
Borsalino & Co.,0.65375304,1974.0,France,,Jacques Deray,['Gangster'],110,5.7,756,3.11,59.0,-1.0,10227,1,,6.628041376179533,4.07753744390572,9.232786560806012,1970.0s,6,0.5,1.6255010450206393,1,1,Must Watch (>= 8),,Unknown,0.34624696,0.65375304,,no_target,https://media.senscritique.com/media/000019645060/300/borsalino_co.jpg
Female Trouble,0.47713637,1974.0,US & UK,,John Waters,"['Comédie', 'Policier']",89,7.0,481,3.76,1000.0,0.0,2055,0,474.0,6.175867270105761,6.907755278982137,7.628031126930335,1970.0s,3,0.5,0.8940483587912773,0,0,Skip (< 8),,Unknown,0.5228636,0.5228636,,no_target,https://media.senscritique.com/media/000021106854/300/female_trouble.jpg
L'Amour à mort,0.6209026,1984.0,France,,Alain Resnais,['Drame'],92,6.4,593,3.2,,7.0,13722,4,,6.385194398997726,,9.526755663250837,1980.0s,12,0.5,,1,1,Must Watch (>= 8),,Unknown,0.3790974,0.6209026,,no_target,https://media.senscritique.com/media/000018404791/300/l_amour_a_mort.jpg
Monty Python à Hollywood,0.67383283,1982.0,US & UK,,Terry Hughes,"['Comédie', 'Sketches']",77,7.8,409,3.9,,0.0,409,0,,6.013715156042802,,6.013715156042802,1980.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.32616717,0.67383283,,no_target,https://media.senscritique.com/media/000017465331/300/monty_python_a_hollywood.jpg
Une scène au jardin de Roundhay,0.27107042,1888.0,France,,Louis Aimé Augustin Le Prince,['Muet'],1,6.1,693,3.05,,0.0,693,0,,6.541029999189903,,6.541029999189903,1880.0s,1,0.5,,1,0,Skip (< 8),,Unknown,0.7289296,0.7289296,,no_target,https://media.senscritique.com/media/000017255514/300/une_scene_au_jardin_de_roundhay.jpg
Le Passager de la pluie,0.48381612,1970.0,France,,René Clément,"['Policier', 'Thriller', 'Drame']",120,6.3,678,3.17,90.0,5.0,8410,3,,6.519147287940395,4.499809670330265,9.037176752966994,1970.0s,6,0.5,1.4487606733513065,1,0,Skip (< 8),,Unknown,0.51618385,0.51618385,,no_target,https://media.senscritique.com/media/000004775378/300/le_passager_de_la_pluie.jpg
L'Amour à la mer,0.8226216,1966.0,France,,Guy Gilles,"['Drame', 'Romance']",77,7.5,570,3.75,,0.0,570,0,,6.345636360828596,,6.345636360828596,1960.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.17737842,0.8226216,,no_target,https://media.senscritique.com/media/000019354391/300/l_amour_a_la_mer.jpg
Shaolin contre Ninja,0.83279854,1978.0,Other,,Liu Chia-Liang,['Arts martiaux'],105,7.4,408,3.7,,-1.0,3280,1,,6.0112671744041615,,8.09559870137819,1970.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.16720146,0.83279854,,no_target,https://media.senscritique.com/media/000000059649/300/shaolin_contre_ninja.jpg
Opération jupons,0.45858824,1959.0,US & UK,,Blake Edwards,['Comédie'],124,6.2,760,3.1,,-4.0,13599,2,,6.633318433280377,,9.517751539608959,1950.0s,9,0.5,,0,0,Skip (< 8),,Unknown,0.54141176,0.54141176,,no_target,https://media.senscritique.com/media/000017627725/300/operation_jupons.jpg
Danger planétaire,0.28905925,1958.0,US & UK,,Irvin S. Yeaworth Jr.,"['Épouvante-Horreur', 'Science-fiction', 'Thriller']",86,5.4,688,2.7,,0.0,688,0,,6.5337888379333435,,6.5337888379333435,1950.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.7109407,0.7109407,,no_target,https://media.senscritique.com/media/000009172775/300/danger_planetaire.jpg
Gorge profonde,0.39531115,1972.0,US & UK,,Gerard Damiano,"['Érotique', 'Comédie']",65,5.0,462,2.5,,0.0,462,0,,6.135564891081739,,6.135564891081739,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.6046889,0.6046889,,no_target,https://media.senscritique.com/media/000020092742/300/gorge_profonde.jpg
Freud - Passions secrètes,0.798753,1962.0,US & UK,,John Huston,"['Comédie dramatique', 'Biopic']",140,7.0,439,3.5,,1.5,4921,3,,6.0844994130751715,,8.501267040865978,1960.0s,18,0.5,,0,1,Must Watch (>= 8),,Unknown,0.20124698,0.798753,,no_target,https://media.senscritique.com/media/000019273727/300/freud_passions_secretes.jpg
Et la tendresse ? Bordel !,0.7078238,1979.0,France,,Patrick Schulmann,['Comédie'],102,5.9,673,2.95,,0.0,673,0,,6.511745329644728,,6.511745329644728,1970.0s,1,0.5,,1,1,Must Watch (>= 8),,Unknown,0.2921762,0.7078238,,no_target,https://media.senscritique.com/media/000011233278/300/et_la_tendresse_bordel.jpg
Le Petit Garçon,0.8347213,1969.0,Japon,,Nagisa Ōshima,['Drame'],97,7.2,477,3.6,,5.0,6660,1,,6.1675164908883415,,8.803874763534434,1960.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.16527867,0.8347213,,no_target,https://media.senscritique.com/media/000016613011/300/le_petit_garcon.jpg
"Salut l'ami, adieu le trésor",0.5725795,1981.0,Italie & Allemagne,,Sergio Corbucci,"['Aventure', 'Comédie', 'Action']",102,5.6,739,2.8,,-1.0,4131,2,,6.6052979209482015,,8.326274787396764,1980.0s,3,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4274205,0.5725795,,no_target,https://media.senscritique.com/media/000017177957/300/salut_l_ami_adieu_le_tresor.jpg
Clair de femme,0.67051876,1979.0,France,,Costa-Gavras,"['Drame', 'Romance']",101,6.2,534,3.1,,-1.0,4547,1,,6.280395838960195,,8.42222295382501,1970.0s,8,0.5,,1,1,Must Watch (>= 8),,Unknown,0.32948124,0.67051876,,no_target,https://media.senscritique.com/media/000022235059/300/clair_de_femme.jpg
Annie,0.66533357,1982.0,US & UK,,John Huston,['Comédie musicale'],126,6.0,636,3.0,,1.5,4921,3,,6.455198563340122,,8.501267040865978,1980.0s,15,0.5,,0,1,Must Watch (>= 8),,Unknown,0.33466643,0.66533357,,no_target,https://media.senscritique.com/media/000005978125/300/annie.jpg
F… comme Fairbanks,0.8075377,1976.0,France,,Maurice Dugowson,['Comédie dramatique'],110,6.8,577,3.4,,0.0,577,0,,6.3578422665081,,6.3578422665081,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.19246233,0.8075377,,no_target,https://media.senscritique.com/media/000004784372/300/f_comme_fairbanks.jpg
Les chats boxeurs,0.14050834,1894.0,US & UK,,William Kennedy Laurie Dickson,"['Action', 'Comédie', 'Sport']",1,6.1,710,3.05,,0.0,710,0,,6.565264970035361,,6.565264970035361,1890.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.85949165,0.85949165,,no_target,https://media.senscritique.com/media/000017473396/300/les_chats_boxeurs.jpg
Knightriders,0.7388464,1981.0,US & UK,,George A. Romero,"['Action', 'Drame']",146,6.9,399,3.45,,2.5,12725,2,,5.988961416889864,,9.451323841418724,1980.0s,7,0.5,,0,1,Must Watch (>= 8),,Unknown,0.26115358,0.7388464,,no_target,https://media.senscritique.com/media/000019183460/300/knightriders.jpg
Deux têtes folles,0.41946623,1964.0,US & UK,,Richard Quine,['Comédie romantique'],110,6.3,611,3.15,,0.0,611,0,,6.415096959171596,,6.415096959171596,1960.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.58053374,0.58053374,,no_target,https://media.senscritique.com/media/000020881120/300/deux_tetes_folles.jpg
Meurtres à la St-Valentin,0.4130964,1981.0,US & UK,,George Mihalka,"['Épouvante-Horreur', 'Thriller']",90,5.5,614,2.75,,0.0,614,0,,6.419994928147142,,6.419994928147142,1980.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.5869036,0.5869036,,no_target,https://media.senscritique.com/media/000010544831/300/meurtres_a_la_st_valentin.jpg
Monnaie de singe,0.19904268,1931.0,US & UK,,Norman Z. McLeod,['Comédie'],77,7.1,528,3.55,,0.0,528,0,,6.269096283706261,,6.269096283706261,1930.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.8009573,0.8009573,,no_target,https://media.senscritique.com/media/000021099596/300/monnaie_de_singe.jpg
Conte de la folie ordinaire,0.75647616,1982.0,France,,Marco Ferreri,['Drame'],110,6.8,407,3.4,,-1.0,7497,1,,6.008813185442595,,8.922258219503062,1980.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.24352384,0.75647616,,no_target,https://media.senscritique.com/media/000004231753/300/conte_de_la_folie_ordinaire.png
Driller Killer,0.21408805,1979.0,US & UK,,Abel Ferrara,['Épouvante-Horreur'],96,5.3,610,3.05,716.0,0.0,610,0,,6.413458957167357,6.573680166960646,6.413458957167357,1970.0s,3,0.5,0.9756268626212512,0,0,Skip (< 8),,Unknown,0.7859119,0.7859119,,no_target,https://media.senscritique.com/media/000020036129/300/driller_killer.jpg
Welfare,0.8320386,1975.0,US & UK,,Frederick Wiseman,['Société'],167,8.3,423,4.15,,0.0,1401,0,,6.0473721790462776,,7.244941546337007,1970.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.16796142,0.8320386,,no_target,https://media.senscritique.com/media/000021382629/300/welfare.jpg
At Land,0.41970858,1944.0,US & UK,,Maya Deren,"['Expérimental', 'Muet']",14,7.0,582,3.57,865.0,-0.5,2371,1,978.0,6.366470447731438,6.762729506931879,7.771067086065406,1940.0s,2,0.5,0.9414054548841159,0,0,Skip (< 8),,Unknown,0.5802914,0.5802914,,no_target,https://media.senscritique.com/media/000018479922/300/at_land.jpg
Le Mort-vivant,0.44007605,1977.0,US & UK,,Bob Clark,['Épouvante-Horreur'],88,6.6,474,3.3,,0.0,2823,0,,6.161207321695077,,7.945555428253489,1970.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.55992395,0.55992395,,no_target,https://media.senscritique.com/media/000007653078/300/le_mort_vivant.jpg
"Atlantique, latitude 41°",0.7281045,1958.0,US & UK,,Roy Ward Baker,"['Drame', 'Catastrophe']",123,7.6,477,3.8,,0.0,686,0,,6.1675164908883415,,6.530877627725885,1950.0s,2,0.5,,0,1,Must Watch (>= 8),,Unknown,0.27189553,0.7281045,,no_target,https://media.senscritique.com/media/000006087322/300/atlantique_latitude_41deg.jpg
Les Granges brûlées,0.7453152,1973.0,France,,Jean Chapot,"['Policier', 'Drame', 'Thriller']",96,6.7,741,3.35,,0.0,741,0,,6.608000625296087,,6.608000625296087,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.2546848,0.7453152,,no_target,https://media.senscritique.com/media/000020004481/300/les_granges_brulees.jpg
Les Camarades,0.867687,1963.0,Italie & Allemagne,,Mario Monicelli,"['Drame', 'Historique']",130,7.6,441,3.8,,0.0,2570,0,,6.089044875446846,,7.851661177889265,1960.0s,3,0.5,,0,1,Must Watch (>= 8),,Unknown,0.13231301,0.867687,,no_target,https://media.senscritique.com/media/000016007926/300/les_camarades.jpg
Elle et lui,0.29979834,1939.0,US & UK,,Leo McCarey,"['Comédie dramatique', 'Romance']",88,7.4,606,3.7,,-1.0,1842,1,,6.406879986069314,,7.518607216815252,1930.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.70020163,0.70020163,,no_target,https://media.senscritique.com/media/000018940314/300/elle_et_lui.jpg
Femme ou démon,0.3119449,1939.0,US & UK,,George Marshall,"['Comédie', 'Western']",94,7.4,437,3.7,,0.0,1265,0,,6.07993319509559,,7.142827401161621,1930.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.6880551,0.6880551,,no_target,https://media.senscritique.com/media/000004390049/300/femme_ou_demon.jpg
L'Espion qui venait du froid,0.45931166,1965.0,US & UK,,Martin Ritt,['Thriller'],112,6.7,580,3.35,,0.0,972,0,,6.363028103540465,,6.879355804460439,1960.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.54068834,0.54068834,,no_target,https://media.senscritique.com/media/000009428404/300/l_espion_qui_venait_du_froid.jpg
Contes des chrysanthèmes tardifs,0.8231642,1939.0,Japon,,Kenji Mizoguchi,"['Drame', 'Romance']",142,7.5,364,3.93,737.0,-1.0,4778,2,436.0,5.8971538676367405,6.602587892189336,8.471777327885755,1930.0s,10,0.5,0.8931579501747938,0,1,Must Watch (>= 8),,Unknown,0.17683578,0.8231642,,no_target,https://media.senscritique.com/media/000018661921/300/contes_des_chrysanthemes_tardifs.jpg
L'Étalon noir,0.5244261,1979.0,US & UK,,Carroll Ballard,"['Aventure', 'Drame', 'Sport']",118,6.1,612,3.05,,0.0,612,0,,6.416732282512326,,6.416732282512326,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.4755739,0.5244261,,no_target,https://media.senscritique.com/media/000019112203/300/l_etalon_noir.jpg
Le Voyage à travers l'impossible,0.3449042,1904.0,France,,Georges Méliès,['Fantastique'],24,7.5,546,3.31,422.0,-0.5,17689,1,,6.302618975744905,6.045005314036012,9.780698256443507,1900.0s,13,0.5,1.0426159528943233,0,0,Skip (< 8),,Unknown,0.6550958,0.6550958,,no_target,https://media.senscritique.com/media/000000082388/300/le_voyage_a_travers_l_impossible.jpg
La Ricotta,0.23230968,1963.0,Italie & Allemagne,,Pier Paolo Pasolini,['Comédie dramatique'],35,7.2,578,3.56,393.0,-3.0,11753,3,,6.359573868672378,5.973809611869261,9.371863806132854,1960.0s,14,0.5,1.0645759208724443,0,0,Skip (< 8),,Unknown,0.7676903,0.7676903,,no_target,https://media.senscritique.com/media/000020786202/300/la_ricotta.jpg
Frigo déménageur,0.18953249,1922.0,US & UK,,Buster Keaton,"['Comédie', 'Muet']",18,7.4,701,3.7,,-1.5,8184,2,,6.55250788703459,,9.009936307631463,1920.0s,10,0.5,,0,0,Skip (< 8),,Unknown,0.8104675,0.8104675,,no_target,https://media.senscritique.com/media/000019174545/300/frigo_demenageur.jpg
Grand Prix,0.7416039,1966.0,US & UK,,John Frankenheimer,"['Drame', 'Sport']",176,7.1,476,3.55,,3.0,1637,1,,6.16541785423142,,7.400620577371135,1960.0s,6,0.5,,0,1,Must Watch (>= 8),,Unknown,0.2583961,0.7416039,,no_target,https://media.senscritique.com/media/000019161912/300/grand_prix.jpg
Mado,0.7893636,1976.0,France,,Claude Sautet,['Drame'],135,6.6,635,3.3,,5.5,6990,3,,6.453624998892692,,8.852235835227855,1970.0s,9,0.5,,0,1,Must Watch (>= 8),,Unknown,0.21063638,0.7893636,,no_target,https://media.senscritique.com/media/000020050155/300/mado.jpg
Parade,0.5937514,1974.0,France,,Jacques Tati,['Comédie'],90,5.9,582,2.79,152.0,-6.0,12321,4,,6.366470447731438,5.0238805208462765,9.419060402624668,1970.0s,6,0.5,1.2672416116016632,1,1,Must Watch (>= 8),,Unknown,0.40624863,0.5937514,,no_target,https://media.senscritique.com/media/000005772969/300/parade.jpg
La Salamandre,0.43125924,1971.0,Other,,Alain Tanner,"['Comédie', 'Drame']",120,7.1,507,3.43,120.0,0.0,507,0,,6.2285110035911835,4.787491742782046,6.2285110035911835,1970.0s,1,0.5,1.3009967093899886,0,0,Skip (< 8),,Unknown,0.5687407,0.5687407,,no_target,https://media.senscritique.com/media/000000065621/300/la_salamandre.jpg
La Fanfare,0.23488216,1935.0,US & UK,,Wilfred Jackson,"['Comédie', 'Animation', 'Comédie musicale']",9,7.6,678,3.8,,-1.0,37781,8,,6.519147287940395,,10.539561609736435,1930.0s,11,0.5,,0,0,Skip (< 8),,Unknown,0.7651178,0.7651178,,no_target,https://media.senscritique.com/media/000022002342/300/la_fanfare.jpg
Le Père Noël a les yeux bleus,0.8106562,1967.0,France,,Jean Eustache,['Comédie dramatique'],47,7.0,694,3.5,,5.0,5371,1,,6.542471960506805,,8.58876938990546,1960.0s,4,0.5,,0,1,Must Watch (>= 8),,Unknown,0.18934381,0.8106562,,no_target,https://media.senscritique.com/media/000022918182/300/le_pere_noel_a_les_yeux_bleus.jpg
Norma Rae,0.6666401,1979.0,US & UK,,Martin Ritt,['Drame'],114,7.3,464,3.65,,0.0,972,0,,6.139884552226255,,6.879355804460439,1970.0s,5,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3333599,0.6666401,,no_target,https://media.senscritique.com/media/000018350442/300/norma_rae.jpg
"Tout, tout de suite",0.6945736,1973.0,Other,,Perry Henzell,"['Gangster', 'Drame', 'Musique']",103,6.7,358,3.35,,0.0,358,0,,5.8805329864007,,5.8805329864007,1970.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.30542642,0.6945736,,no_target,https://media.senscritique.com/media/000000069485/300/tout_tout_de_suite.gif
L'Homme au complet blanc,0.40212205,1951.0,US & UK,,Alexander Mackendrick,['Comédie dramatique'],82,7.1,500,3.55,,-1.0,1453,1,,6.214608098422191,,7.2813856635702825,1950.0s,3,0.5,,0,0,Skip (< 8),,Unknown,0.597878,0.597878,,no_target,https://media.senscritique.com/media/000019804150/300/l_homme_au_complet_blanc.jpg
"New York, 2 heures du matin",0.42742714,1984.0,US & UK,,Abel Ferrara,['Policier'],95,6.3,612,3.15,,0.0,1490,0,,6.416732282512326,,7.306531398939505,1980.0s,2,0.5,,0,0,Skip (< 8),,Unknown,0.5725728,0.5725728,,no_target,https://media.senscritique.com/media/000016744378/300/new_york_2_heures_du_matin.jpg
"Alice, douce Alice",0.42986506,1976.0,US & UK,,Alfred Sole,"['Épouvante-Horreur', 'Thriller']",98,6.3,559,3.15,,0.0,559,0,,6.326149473155099,,6.326149473155099,1970.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.57013494,0.57013494,,no_target,https://media.senscritique.com/media/000018659083/300/alice_douce_alice.jpg
Stereo,0.40439382,1969.0,US & UK,,David Cronenberg,['Science-fiction'],65,5.2,537,2.6,,4.5,12847,2,,6.285998094508865,,9.46086560003161,1960.0s,7,0.5,,0,0,Skip (< 8),,Unknown,0.5956062,0.5956062,,no_target,https://media.senscritique.com/media/000020240202/300/stereo.jpg
La Nuit des forains,0.48348874,1953.0,Other,,Ingmar Bergman,['Drame'],92,7.2,461,3.6,,13.5,10847,13,,6.133398042996649,,9.291643823040218,1950.0s,21,0.5,,0,0,Skip (< 8),,Unknown,0.51651126,0.51651126,,no_target,https://media.senscritique.com/media/000021489129/300/la_nuit_des_forains.jpg
Arrêt d'autobus,0.27135062,1956.0,US & UK,,Joshua Logan,['Comédie romantique'],96,6.0,643,3.0,,0.0,643,0,,6.466144724237619,,6.466144724237619,1950.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.7286494,0.7286494,,no_target,https://media.senscritique.com/media/000016144348/300/arret_d_autobus.jpg
Le Dieu noir et le Diable blond,0.6418867,1964.0,Other,,Glauber Rocha,"['Drame', 'Western']",120,6.5,342,3.25,,0.0,342,0,,5.834810737062605,,5.834810737062605,1960.0s,1,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3581133,0.6418867,,no_target,https://media.senscritique.com/media/000021426100/300/le_dieu_noir_et_le_diable_blond.jpg
Traitement de choc,0.6465454,1973.0,France,,Alain Jessua,"['Policier', 'Drame', 'Épouvante-Horreur', 'Science-fiction']",86,6.0,684,2.97,60.0,0.0,684,0,,6.52795791762255,4.0943445622221,6.52795791762255,1970.0s,2,0.5,1.5943841116487931,1,1,Must Watch (>= 8),,Unknown,0.3534546,0.6465454,,no_target,https://media.senscritique.com/media/000020399918/300/traitement_de_choc.jpg
Sur les ailes de la danse,0.45462093,1936.0,US & UK,,George Stevens,"['Comédie musicale', 'Romance']",103,7.0,466,3.5,,0.0,1864,0,,6.144185634125646,,7.530479995245536,1930.0s,4,0.5,,0,0,Skip (< 8),,Unknown,0.54537904,0.54537904,,no_target,https://media.senscritique.com/media/000018173171/300/sur_les_ailes_de_la_danse.jpg
Xtro,0.43934944,1983.0,US & UK,,Harry Bromley Davenport,"['Épouvante-Horreur', 'Science-fiction']",80,5.3,660,2.65,,0.0,660,0,,6.492239835020471,,6.492239835020471,1980.0s,1,0.5,,0,0,Skip (< 8),,Unknown,0.5606506,0.5606506,,no_target,https://media.senscritique.com/media/000019851981/300/xtro.jpg
Sergent York,0.6121292,1941.0,US & UK,,Howard Hawks,"['Drame', 'Guerre', 'Biopic']",134,7.2,413,3.6,,-2.5,8348,5,,6.023447592961033,,9.029777268197092,1940.0s,20,0.5,,0,1,Must Watch (>= 8),,Unknown,0.3878708,0.6121292,,no_target,https://media.senscritique.com/media/000018584912/300/sergent_york.jpg
Notre pain quotidien,0.25716504,1934.0,US & UK,,King Vidor,"['Drame', 'Romance']",80,7.8,426,3.9,,0.0,1504,0,,6.054439346269371,,7.315883504509785,1930.0s,6,0.5,,0,0,Skip (< 8),,Unknown,0.7428349,0.7428349,,no_target,https://media.senscritique.com/media/000017958576/300/notre_pain_quotidien.jpg
